Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,271023,Alex&Andreas&Nurlan,"2016-04-25 20:13:41",0.43192,163,"allexius,andreasmerentitis,nurlan"
2,266029,"Justfor & sjv & Qingchen & NimaShahbazi","2016-04-25 20:41:59",0.43208,455,"justfor,nimashahbazi,qwang88,seanjv"
3,266849,"Turing test","2016-04-25 17:26:42",0.43270,274,"buinyi,chenglongchen,komelianchuk"
4,265984,"Irrelevant Team","2016-04-25 23:46:54",0.43321,208,"psilogram,titericz,utility"
5,297718,Learners,"2016-04-25 21:23:47",0.43328,446,"anttip,chrisslz,jiweiliu,pavel1,peterthiem,sushize,xiaozhouwang"
6,265303,ААА,"2016-04-25 23:53:56",0.43358,301,"alexeylive,ekydna,shovkun"
7,269412,"OCTO Guys","2016-04-25 23:55:31",0.43370,216,"cavalloni,cyrilv,ericbiernat,nhlx5haze,romainayres"
8,288723,"Something Random Name Team","2016-04-25 23:30:08",0.43779,301,"clobber,dimitrislev,dvasyukova,honeyruru09,kazanova,mmueller,stasg7,vivant"
9,286572,"DarkDepot feat. 🇮🇱 The Barbarians 🇮🇱","2016-04-25 23:39:29",0.43860,318,"amielm,donniedarko,galeyal,gidutz,sefficohen,yotamsa"
10,275726,"amsqr & Run2","2016-04-25 16:54:27",0.43871,202,"rightfit,x75a40890"
11,267981,"Goblet - Toonstra - Qin","2016-04-24 06:32:10",0.44064,374,"jordangoblet,remap1,telepathize"
12,265146,"The Slippery Appraisals","2016-04-25 23:22:37",0.44081,454,"alexxanderlarko,bekbolatov,dmitrylarko,ejlok1,jpetterson,narsil,zachmayer"
13,290828,"Mario Filho","2016-04-25 21:26:18",0.44213,20,mariofilho
14,264949,"Last Minute","2016-04-25 18:39:28",0.44214,210,"aldente,andrenaef"
15,276945,qianqian&wawltor,"2016-04-20 10:12:17",0.44503,119,"qqgeogor,wawltorconner"
16,278271,m.e.,"2016-04-25 23:58:47",0.44511,98,amnezzia
17,284120,"#1 overfiTTTa (you don't know another kaggler that can overfit like me)","2016-04-25 23:50:46",0.44557,197,mikeskim
18,308653,"Sergii & Alex","2016-04-25 21:56:27",0.44582,113,"alexryzhkov,sergiigolovko"
19,307966,Artem,"2016-04-25 22:30:10",0.44621,23,rushter
20,264819,:-),"2016-04-24 16:31:08",0.44633,46,confirm
21,303761,"James Trotman","2016-04-25 23:27:05",0.44699,40,jtrotman
22,297497,"Stefan Stefanov","2016-04-25 14:25:39",0.44730,22,stefanstefanov
23,268832,"Vicens Gaitan","2016-04-25 18:27:04",0.44757,121,vicensgaitan
24,266010,"Andrii Cherednychenko","2016-04-25 23:52:11",0.44822,82,cherednychenko
25,285218,starsdeep,"2016-04-25 23:27:41",0.44823,88,"beidoux,bengxy,brian6,fenixlin,starsdeep,zyody123"
26,277740,karimo,"2016-04-25 23:06:55",0.44865,115,karimouda
27,264968,clustifier,"2016-04-25 23:52:42",0.44878,86,"ashhafez,clustifier"
28,287249,"cute chibiko","2016-04-25 14:26:25",0.44906,100,its7171
29,275901,slimper,"2016-04-25 22:33:12",0.44908,91,"kolotilko,slimper"
30,291824,G.I.G.O.,"2016-04-25 09:48:44",0.44908,53,"christopherhowlin,jalalkaggle,jplindsen"
31,265697,Prazaci,"2016-04-25 23:38:45",0.44991,170,"anatolynsk,janajani,janekk,jeanette,jonasrais,maternaj,matyastheuer,reicja,tholets"
32,267232,vwood,"2016-04-25 07:57:08",0.45028,25,vwoodnz
33,281702,"weimin wang","2016-04-19 07:37:38",0.45029,55,weimin
34,265912,"Chihiro Komaki","2016-04-23 03:31:13",0.45041,158,ckomaki
35,269306,rheindata,"2016-04-25 23:02:15",0.45045,110,"cosmin,robrichter"
36,275994,Andreisun,"2016-04-25 22:01:50",0.45060,339,andreisun
37,265953,Moomin,"2016-04-25 23:08:01",0.45073,60,wenxuanchen
38,287605,AndrewD,"2016-03-26 20:50:21",0.45092,66,"andrewdumit,federicofontana,zczlzti"
39,288635,menny,"2016-04-16 22:17:49",0.45094,73,menny83
40,281859,"ZowDow Data Science","2016-04-25 19:50:35",0.45104,136,"ashish9,nselvakkumaran"
41,269054,igdo,"2016-04-19 14:45:55",0.45108,87,"donrem,keptavista"
42,278192,"Red Hot Chilli Steppers","2016-04-25 23:53:16",0.45134,45,"johnsavageireland,micenter,vanillawolf"
43,304361,data_js,"2016-04-25 21:09:54",0.45165,36,junshi
44,268598,"Li Li & Hou Hou","2016-04-25 23:12:47",0.45201,133,"aikinogard,happyphonon"
45,283362,OHL,"2016-04-25 12:18:04",0.45209,44,"ljiang,newtohere,soundwaveli00"
46,273352,BaCuDan,"2016-04-25 17:35:20",0.45278,63,nthanhtam
47,288690,Ax,"2016-04-25 23:42:52",0.45282,31,"edchow,gordania,lazyzergling,zhangk7"
48,278873,"Abhi 2","2016-04-19 22:55:39",0.45296,58,suryavan
49,285234,DartCS74_@_~,"2016-04-05 05:26:29",0.45324,62,"dilin820,lillzy,yvonne01032016"
50,290922,m4rc00,"2016-04-25 21:00:05",0.45353,19,m4rc00
